datetime,actual,arx_pred
2024-11-10 20:30:00,0.6015037593670893,0.6159003666165566
2024-11-10 21:30:00,0.510338345838015,0.5270598579321626
2024-11-10 22:30:00,0.377819548852453,0.3884628589572696
2024-11-10 23:30:00,0.2058270676584259,0.2344077358683934
2024-11-11 00:30:00,0.037593984960443,0.07335440206699512
2024-11-11 01:30:00,0.0,0.0
2024-11-11 02:30:00,0.0,0.0
2024-11-11 03:30:00,0.0,0.0
2024-11-11 04:30:00,0.0,0.0
2024-11-11 05:30:00,0.0,0.0030703229991624406
2024-11-11 06:30:00,0.0,0.004096814117413736
2024-11-11 07:30:00,0.0,0.00034217377919485564
2024-11-11 08:30:00,0.0,0.0
2024-11-11 09:30:00,0.0,0.0
2024-11-11 10:30:00,0.0,0.0
2024-11-11 11:30:00,0.0,0.0
2024-11-11 12:30:00,0.0,0.0
2024-11-11 13:30:00,0.0,0.010518459705182066
2024-11-11 14:30:00,0.012218045112144,0.05032092913034468
2024-11-11 15:30:00,0.1625939849539163,0.11395118368507762
2024-11-11 16:30:00,0.3374060150199767,0.3188365685613237
2024-11-11 17:30:00,0.4859022556137269,0.4981905734191099
2024-11-11 18:30:00,0.5855263157589011,0.6004487609368578
2024-11-11 19:30:00,0.6240601503433553,0.6347604735480294
2024-11-11 20:30:00,0.510338345838015,0.6013204716719702
2024-11-11 21:30:00,0.4257518796770179,0.4262004380900336
2024-11-11 22:30:00,0.3796992481004752,0.307286910938122
2024-11-11 23:30:00,0.2048872180344148,0.2473951093596836
2024-11-12 00:30:00,0.036654135336432,0.08240396560295415
2024-11-12 01:30:00,0.0,0.0
2024-11-12 02:30:00,0.0,0.0
2024-11-12 03:30:00,0.0,0.0
2024-11-12 04:30:00,0.0,0.0
2024-11-12 05:30:00,0.0,0.0
2024-11-12 06:30:00,0.0,0.0
2024-11-12 07:30:00,0.0,0.0
2024-11-12 08:30:00,0.0,0.0
2024-11-12 09:30:00,0.0,0.0
2024-11-12 10:30:00,0.0,0.0
2024-11-12 11:30:00,0.0,0.0
2024-11-12 12:30:00,0.0,0.0
2024-11-12 13:30:00,0.0,0.0014068423359828164
2024-11-12 14:30:00,0.012218045112144,0.04344414451088602
2024-11-12 15:30:00,0.1654135338259496,0.1304929692423242
2024-11-12 16:30:00,0.3439849623880542,0.32968700671468365
2024-11-12 17:30:00,0.4896616541097712,0.49918379808834
2024-11-12 18:30:00,0.5874060150069232,0.5866578652964402
2024-11-12 19:30:00,0.6268796992153886,0.5987220932193087
2024-11-12 20:30:00,0.6024436089911005,0.5920258957013698
2024-11-12 21:30:00,0.5150375939580704,0.5246765327779938
2024-11-12 22:30:00,0.3796992481004752,0.3931120202628564
2024-11-12 23:30:00,0.207706766906448,0.2416677415678238
2024-11-13 00:30:00,0.037593984960443,0.08568156607894642
2024-11-13 01:30:00,0.0,0.0
2024-11-13 02:30:00,0.0,0.0
2024-11-13 03:30:00,0.0,0.0
2024-11-13 04:30:00,0.0,0.0
2024-11-13 05:30:00,0.0,0.0002880274291515855
2024-11-13 06:30:00,0.0,0.0
2024-11-13 07:30:00,0.0,0.0009428904089015394
2024-11-13 08:30:00,0.0,0.0023541282930146026
2024-11-13 09:30:00,0.0,0.0010127151739897505
2024-11-13 10:30:00,0.0,0.0
2024-11-13 11:30:00,0.0,0.0
2024-11-13 12:30:00,0.0,0.0031367479527086572
2024-11-13 13:30:00,0.0,0.017151782661845957
2024-11-13 14:30:00,0.0112781954881329,0.05602832242713652
2024-11-13 15:30:00,0.1635338345779274,0.1378975606054066
2024-11-13 16:30:00,0.341165413516021,0.34412854530080106
2024-11-13 17:30:00,0.4877819548617491,0.5058805106865409
2024-11-13 18:30:00,0.5864661653829122,0.5964373173584198
2024-11-13 19:30:00,0.6259398495913774,0.6383273109583433
2024-11-13 20:30:00,0.6033834586151116,0.6122246161904581
2024-11-13 21:30:00,0.5159774435820814,0.5312452595204751
2024-11-13 22:30:00,0.377819548852453,0.3960490166805486
2024-11-13 23:30:00,0.2048872180344148,0.23857994088816561
2024-11-14 00:30:00,0.0357142857124209,0.07501795119406324
2024-11-14 01:30:00,0.0,0.0
2024-11-14 02:30:00,0.0,0.0
2024-11-14 03:30:00,0.0,0.0
2024-11-14 04:30:00,0.0,0.0
2024-11-14 05:30:00,0.0,0.0016540638575125235
2024-11-14 06:30:00,0.0,0.0
2024-11-14 07:30:00,0.0,0.0008803342199525041
2024-11-14 08:30:00,0.0,0.001085017358058979
2024-11-14 09:30:00,0.0,0.0
2024-11-14 10:30:00,0.0,0.0
2024-11-14 11:30:00,0.0,0.0
2024-11-14 12:30:00,0.0,0.0
2024-11-14 13:30:00,0.0,0.011747999227865059
2024-11-14 14:30:00,0.0103383458641218,0.05488337827964461
2024-11-14 15:30:00,0.1541353383378166,0.12474790822190746
2024-11-14 16:30:00,0.3261278195318438,0.31887324164977215
2024-11-14 17:30:00,0.4708646616295496,0.4881135073187669
2024-11-14 18:30:00,0.5667293232786795,0.5892608708807467
2024-11-14 19:30:00,0.6033834586151116,0.6297776142120537
2024-11-14 20:30:00,0.5789473683908235,0.5863588072632769
2024-11-14 21:30:00,0.4971804511018599,0.5050379747358054
2024-11-14 22:30:00,0.3627819548682758,0.3731109143969643
2024-11-14 23:30:00,0.1945488721702929,0.21538255536366255
2024-11-15 00:30:00,0.0328947368403877,0.06872272193246606
2024-11-15 01:30:00,0.0,0.0
2024-11-15 02:30:00,0.0,0.0
2024-11-15 03:30:00,0.0,0.0
2024-11-15 04:30:00,0.0,0.0
2024-11-15 05:30:00,0.0,0.0
2024-11-15 06:30:00,0.0,0.0
2024-11-15 07:30:00,0.0,0.0
2024-11-15 08:30:00,0.0,0.0
2024-11-15 09:30:00,0.0,0.0
2024-11-15 10:30:00,0.0,0.0
2024-11-15 11:30:00,0.0,0.0
2024-11-15 12:30:00,0.0,0.0
2024-11-15 13:30:00,0.0,0.0009541304444128651
2024-11-15 14:30:00,0.0046992481200553,0.03929052486656576
2024-11-15 15:30:00,0.1334586466095729,0.1064554822940092
2024-11-15 16:30:00,0.1719924811940271,0.27860667228288494
2024-11-15 17:30:00,0.4642857142614722,0.3193078414525602
2024-11-15 18:30:00,0.4586466165174057,0.5817459230754289
2024-11-15 19:30:00,0.5563909774145578,0.5028701059185994
2024-11-15 20:30:00,0.5798872180148347,0.5479202021257512
2024-11-15 21:30:00,0.4971804511018599,0.5127225741488878
2024-11-15 22:30:00,0.3073308270516222,0.3764314575373846
2024-11-15 23:30:00,0.1203007518734178,0.17068536021953262
2024-11-16 00:30:00,0.025375939848299,0.014085456864057114
2024-11-16 01:30:00,0.0,0.0
2024-11-16 02:30:00,0.0,0.0
2024-11-16 03:30:00,0.0,0.0
2024-11-16 04:30:00,0.0,0.0
2024-11-16 05:30:00,0.0,0.0
2024-11-16 06:30:00,0.0,0.000605462180405511
2024-11-16 07:30:00,0.0,0.0007070933969013232
2024-11-16 08:30:00,0.0,0.0
2024-11-16 09:30:00,0.0,0.0
2024-11-16 10:30:00,0.0,0.0
2024-11-16 11:30:00,0.0,0.0
2024-11-16 12:30:00,0.0,0.0
2024-11-16 13:30:00,0.0,0.005388489547628911
2024-11-16 14:30:00,0.0084586466160996,0.038668134865772724
2024-11-16 15:30:00,0.1447368420977058,0.09470408473767712
2024-11-16 16:30:00,0.316729323291733,0.30081225601302075
2024-11-16 17:30:00,0.4605263157654278,0.44878350039925885
2024-11-16 18:30:00,0.559210526286591,0.5621188712468669
2024-11-16 19:30:00,0.5986842104950562,0.5931701111406765
2024-11-16 20:30:00,0.5761278195187903,0.5706500076824279
2024-11-16 21:30:00,0.4943609022298266,0.4882292187324554
2024-11-16 22:30:00,0.3599624059962426,0.3683544306372688
2024-11-16 23:30:00,0.1907894736742486,0.22999699639048962
2024-11-17 00:30:00,0.0310150375923655,0.07859298803630035
2024-11-17 01:30:00,0.0,0.0
2024-11-17 02:30:00,0.0,0.0
2024-11-17 03:30:00,0.0,0.0
2024-11-17 04:30:00,0.0,0.0
2024-11-17 05:30:00,0.0,0.0031468919799632067
2024-11-17 06:30:00,0.0,0.00429480605799451
2024-11-17 07:30:00,0.0,0.0
2024-11-17 08:30:00,0.0,0.0
2024-11-17 09:30:00,0.0,0.0
2024-11-17 10:30:00,0.0,0.0
2024-11-17 11:30:00,0.0,0.0
2024-11-17 12:30:00,0.0,0.0
2024-11-17 13:30:00,0.0,0.010888762336685925
2024-11-17 14:30:00,0.0065789473680775,0.0483810520281457
2024-11-17 15:30:00,0.1494360902177612,0.1234033315009958
2024-11-17 16:30:00,0.3251879699078327,0.3217171342258641
2024-11-17 17:30:00,0.4708646616295496,0.48718271999003937
2024-11-17 18:30:00,0.5686090225267016,0.5725503705241494
2024-11-17 19:30:00,0.6043233082391226,0.6210597337491762
2024-11-17 20:30:00,0.5780075187668126,0.589150166982304
2024-11-17 21:30:00,0.4924812029818044,0.5052837074079626
2024-11-17 22:30:00,0.3562030075001983,0.38277648181565016
2024-11-17 23:30:00,0.1870300751782043,0.22781775798329876
2024-11-18 00:30:00,0.0291353383443433,0.07186857881876435
2024-11-18 01:30:00,0.0,0.0
2024-11-18 02:30:00,0.0,0.0
2024-11-18 03:30:00,0.0,0.0
2024-11-18 04:30:00,0.0,0.0
2024-11-18 05:30:00,0.0,0.0
2024-11-18 06:30:00,0.0,0.000258824606285922
2024-11-18 07:30:00,0.0,0.0013187575265300178
2024-11-18 08:30:00,0.0,0.0
2024-11-18 09:30:00,0.0,0.0
2024-11-18 10:30:00,0.0,0.0
2024-11-18 11:30:00,0.0,0.0
2024-11-18 12:30:00,0.0,0.0
2024-11-18 13:30:00,0.0,0.00639505761565709
2024-11-18 14:30:00,0.0056390977440664,0.04787485582156162
2024-11-18 15:30:00,0.1334586466095729,0.11192729865469363
2024-11-18 16:30:00,0.3016917293075558,0.2857722111146346
2024-11-18 17:30:00,0.450187969901306,0.4517058899453369
2024-11-18 18:30:00,0.5535714285425245,0.5532880819323597
2024-11-18 19:30:00,0.5921052631269786,0.6051256657092416
2024-11-18 20:30:00,0.5714285713987349,0.5758425192802247
2024-11-18 21:30:00,0.4906015037337823,0.4905623285619878
2024-11-18 22:30:00,0.3439849623880542,0.36639363848022033
2024-11-18 23:30:00,0.1860902255541933,0.2141610937596042
2024-11-19 00:30:00,0.025375939848299,0.06978611272059389
2024-11-19 01:30:00,0.0,0.0
2024-11-19 02:30:00,0.0,0.0
2024-11-19 03:30:00,0.0,0.0
2024-11-19 04:30:00,0.0,0.0
2024-11-19 05:30:00,0.0,0.0
2024-11-19 06:30:00,0.0,0.0
2024-11-19 07:30:00,0.0,0.0
2024-11-19 08:30:00,0.0,0.0
2024-11-19 09:30:00,0.0,0.0
2024-11-19 10:30:00,0.0,0.0
2024-11-19 11:30:00,0.0,0.0
2024-11-19 12:30:00,0.0,0.005401465912568043
2024-11-19 13:30:00,0.0,0.007910669034038559
2024-11-19 14:30:00,0.0018796992480221,0.03998965782159082
2024-11-19 15:30:00,0.1127819548813292,0.11631204439021081
2024-11-19 16:30:00,0.2575187969790352,0.28008411991893223
2024-11-19 17:30:00,0.3984962405806967,0.4239206025992093
2024-11-19 18:30:00,0.5009398495979042,0.5100561276576541
2024-11-19 19:30:00,0.511278195462026,0.5557241736823928
2024-11-19 20:30:00,0.5629699247826352,0.5103208186877903
2024-11-19 21:30:00,0.4802631578696604,0.5061655315904848
2024-11-19 22:30:00,0.3458646616360764,0.3788931624473977
2024-11-19 23:30:00,0.158834586457872,0.2256789930202264
2024-11-20 00:30:00,0.0263157894723101,0.054932991585937896
2024-11-20 01:30:00,0.0,0.0
2024-11-20 02:30:00,0.0,0.0
2024-11-20 03:30:00,0.0,0.0
2024-11-20 04:30:00,0.0,0.0
2024-11-20 05:30:00,0.0,0.00409478060940896
2024-11-20 06:30:00,0.0,0.00442771195282347
2024-11-20 07:30:00,0.0,0.0075254542150668055
2024-11-20 08:30:00,0.0,0.011505064180938655
2024-11-20 09:30:00,0.0,0.0073289216031245386
2024-11-20 10:30:00,0.0,0.0062729306760470754
2024-11-20 11:30:00,0.0,0.005137837541545762
2024-11-20 12:30:00,0.0,0.0045807321195380675
2024-11-20 13:30:00,0.0,0.016868910807765272
2024-11-20 14:30:00,0.0046992481200553,0.04897529478495155
2024-11-20 15:30:00,0.1362781954816062,0.10496410514986709
2024-11-20 16:30:00,0.3092105262996444,0.289072193551152
2024-11-20 17:30:00,0.4567669172693835,0.46401286136081954
2024-11-20 18:30:00,0.5582706766625799,0.558881340855788
2024-11-20 19:30:00,0.5986842104950562,0.6179990981901847
2024-11-20 20:30:00,0.5761278195187903,0.5863805191251635
2024-11-20 21:30:00,0.4953007518538377,0.5017691557110278
2024-11-20 22:30:00,0.3627819548682758,0.37436669455743754
2024-11-20 23:30:00,0.1917293232982597,0.22667413097971453
2024-11-21 00:30:00,0.0272556390963212,0.06408185996680649
2024-11-21 01:30:00,0.0,0.0
2024-11-21 02:30:00,0.0,0.0
2024-11-21 03:30:00,0.0,0.0009183629122281947
2024-11-21 04:30:00,0.0,0.0
2024-11-21 05:30:00,0.0,0.004044160519481678
2024-11-21 06:30:00,0.0,0.0064762139449779516
2024-11-21 07:30:00,0.0,0.006327658852912206
2024-11-21 08:30:00,0.0,0.0023049896970964504
2024-11-21 09:30:00,0.0,0.0
2024-11-21 10:30:00,0.0,0.0012848304845313532
2024-11-21 11:30:00,0.0,0.003612974540635458
2024-11-21 12:30:00,0.0,0.005054823632933726
2024-11-21 13:30:00,0.0,0.014978363029654565
2024-11-21 14:30:00,0.0046992481200553,0.047287105129155606
2024-11-21 15:30:00,0.1390977443536394,0.10973646271844753
2024-11-21 16:30:00,0.3129699247956887,0.29730189931593165
2024-11-21 17:30:00,0.4605263157654278,0.48155491209362955
2024-11-21 18:30:00,0.5610902255346131,0.5790687550998738
2024-11-21 19:30:00,0.6015037593670893,0.6241655365193252
2024-11-21 20:30:00,0.5789473683908235,0.5923986043049061
2024-11-21 21:30:00,0.4971804511018599,0.5063801529415662
2024-11-21 22:30:00,0.3618421052442647,0.37869961570544886
2024-11-21 23:30:00,0.1917293232982597,0.21935570736734952
2024-11-22 00:30:00,0.0272556390963212,0.057764235776119305
2024-11-22 01:30:00,0.0,0.0
2024-11-22 02:30:00,0.0,0.0
2024-11-22 03:30:00,0.0,0.0007197205278937219
2024-11-22 04:30:00,0.0,0.0
2024-11-22 05:30:00,0.0,0.006132722054055538
2024-11-22 06:30:00,0.0,0.006901571173306031
2024-11-22 07:30:00,0.0,0.0021210219195418392
2024-11-22 08:30:00,0.0,0.0038247064017755614
2024-11-22 09:30:00,0.0,0.0026620702466092633
2024-11-22 10:30:00,0.0,0.0012046312240532736
2024-11-22 11:30:00,0.0,0.0016582673289236155
2024-11-22 12:30:00,0.0,0.005794689761323676
2024-11-22 13:30:00,0.0,0.02157108277848705
2024-11-22 14:30:00,0.0028195488720332,0.053689669197307846
2024-11-22 15:30:00,0.134398496233584,0.11054468794518231
2024-11-22 16:30:00,0.3073308270516222,0.2915811054017776
2024-11-22 17:30:00,0.4530075187733391,0.47334685969682644
2024-11-22 18:30:00,0.5498120300464802,0.573697216185708
2024-11-22 19:30:00,0.5892857142549455,0.6120199520507974
2024-11-22 20:30:00,0.5686090225267016,0.5859846635251886
2024-11-22 21:30:00,0.4859022556137269,0.49878427774002465
2024-11-22 22:30:00,0.3524436090041539,0.3689864487273664
2024-11-22 23:30:00,0.1842105263061711,0.21231528575422895
2024-11-23 00:30:00,0.025375939848299,0.05708924873944801
2024-11-23 01:30:00,0.0,0.0
2024-11-23 02:30:00,0.0,0.0
2024-11-23 03:30:00,0.0,0.0
2024-11-23 04:30:00,0.0,0.0
2024-11-23 05:30:00,0.0,0.0
2024-11-23 06:30:00,0.0,0.0
2024-11-23 07:30:00,0.0,0.0
2024-11-23 08:30:00,0.0,0.0
2024-11-23 09:30:00,0.0,0.0
2024-11-23 10:30:00,0.0,0.0
2024-11-23 11:30:00,0.0,0.0
2024-11-23 12:30:00,0.0,0.0
2024-11-23 13:30:00,0.0,0.007466937241968327
2024-11-23 14:30:00,0.0018796992480221,0.042917215160095445
2024-11-23 15:30:00,0.1146616541293514,0.10282027594495596
2024-11-23 16:30:00,0.2734962405872234,0.25913722923586646
2024-11-23 17:30:00,0.2180451127705699,0.415027971496125
2024-11-23 18:30:00,0.4351503759171288,0.32634071284374966
2024-11-23 19:30:00,0.195488721794304,0.5238084930964161
2024-11-23 20:30:00,0.2218045112666142,0.21378284384242222
2024-11-23 21:30:00,0.3571428571242093,0.2199115525956606
2024-11-23 22:30:00,0.3054511278036001,0.3104068466005496
2024-11-23 23:30:00,0.1644736842019385,0.21027337610393737
2024-11-24 00:30:00,0.0216165413522547,0.08063794830144462
2024-11-24 01:30:00,0.0,0.0
2024-11-24 02:30:00,0.0,0.0
2024-11-24 03:30:00,0.0,0.0
2024-11-24 04:30:00,0.0,0.0
2024-11-24 05:30:00,0.0,0.0
2024-11-24 06:30:00,0.0,0.0
2024-11-24 07:30:00,0.0,0.0
2024-11-24 08:30:00,0.0,0.0045549663077709
2024-11-24 09:30:00,0.0,0.0013775620577266001
2024-11-24 10:30:00,0.0,0.005307202146631329
2024-11-24 11:30:00,0.0,0.0
2024-11-24 12:30:00,0.0,0.0
2024-11-24 13:30:00,0.0,0.004091371541708341
2024-11-24 14:30:00,0.0018796992480221,0.03302976382678434
2024-11-24 15:30:00,0.1184210526253957,0.08364065882887058
2024-11-24 16:30:00,0.2838345864513453,0.2028956511546616
2024-11-24 17:30:00,0.4088345864448185,0.39836290134160224
2024-11-24 18:30:00,0.5206766917021368,0.433645087949061
2024-11-24 19:30:00,0.5281954886942254,0.5216949242629366
2024-11-24 20:30:00,0.3609022556202537,0.49939804251722353
2024-11-24 21:30:00,0.3270676691558549,0.2879599464217455
2024-11-24 22:30:00,0.3327067668999213,0.24125166641294635
2024-11-24 23:30:00,0.1729323308180382,0.23760926452759412
2024-11-25 00:30:00,0.0234962406002769,0.07484137805549004
2024-11-25 01:30:00,0.0,0.0
2024-11-25 02:30:00,0.0,0.0
2024-11-25 03:30:00,0.0,0.0
2024-11-25 04:30:00,0.0,0.0
2024-11-25 05:30:00,0.0,0.00019913071920565906
2024-11-25 06:30:00,0.0,0.0
2024-11-25 07:30:00,0.0,0.0
2024-11-25 08:30:00,0.0,0.0
2024-11-25 09:30:00,0.0,0.0
2024-11-25 10:30:00,0.0,0.0
2024-11-25 11:30:00,0.0,0.0
2024-11-25 12:30:00,0.0,0.0
2024-11-25 13:30:00,0.0,0.008786615445715087
2024-11-25 14:30:00,0.0018796992480221,0.039315023472837385
2024-11-25 15:30:00,0.0667293233047864,0.09776370713297224
2024-11-25 16:30:00,0.0874060150330301,0.20553696709105138
2024-11-25 17:30:00,0.0723684210488529,0.23977352512786115
2024-11-25 18:30:00,0.1785714285621046,0.19604938457533447
2024-11-25 19:30:00,0.2368421052507914,0.27038556951305603
2024-11-25 20:30:00,0.2095864661544702,0.3042945012784055
2024-11-25 21:30:00,0.2058270676584259,0.23634953950861828
2024-11-25 22:30:00,0.2744360902112345,0.17599986256079306
2024-11-25 23:30:00,0.1118421052573181,0.2131130509002809
2024-11-26 00:30:00,0.0140977443601661,0.045152214047461336
2024-11-26 01:30:00,0.0,0.0
2024-11-26 02:30:00,0.0,0.0
2024-11-26 03:30:00,0.0,0.0
2024-11-26 04:30:00,0.0,0.0
2024-11-26 05:30:00,0.0,0.0
2024-11-26 06:30:00,0.0,0.0
2024-11-26 07:30:00,0.0,0.00856410272154453
2024-11-26 08:30:00,0.0,0.014571502367402601
2024-11-26 09:30:00,0.0,0.013245843508980087
2024-11-26 10:30:00,0.0,0.009792747212765532
2024-11-26 11:30:00,0.0,0.011356987638879643
2024-11-26 12:30:00,0.0,0.01146909991998793
2024-11-26 13:30:00,0.0,0.01504812200294578
2024-11-26 14:30:00,0.000939849624011,0.023754039298777785
2024-11-26 15:30:00,0.0394736842084652,0.04607576995649553
2024-11-26 16:30:00,0.1964285714183151,0.10696416339544249
2024-11-26 17:30:00,0.2518796992349686,0.28477011171514954
2024-11-26 18:30:00,0.4812030074936715,0.3028272155035362
2024-11-26 19:30:00,0.5328947368142808,0.4991089225625799
2024-11-26 20:30:00,0.1560150375858388,0.49333911308619993
2024-11-26 21:30:00,0.1729323308180382,0.09285438392703765
2024-11-26 22:30:00,0.1541353383378166,0.1077212645053985
2024-11-26 23:30:00,0.0864661654090191,0.0855816921943115
2024-11-27 00:30:00,0.013157894736155,0.03156734077341105
2024-11-27 01:30:00,0.0,0.0
2024-11-27 02:30:00,0.0,0.0
2024-11-27 03:30:00,0.0,0.0
2024-11-27 04:30:00,0.0,0.0
2024-11-27 05:30:00,0.0,0.0
2024-11-27 06:30:00,0.0,0.0
2024-11-27 07:30:00,0.0,0.0
2024-11-27 08:30:00,0.0,0.0
2024-11-27 09:30:00,0.0,0.0
2024-11-27 10:30:00,0.0,0.0
2024-11-27 11:30:00,0.0,0.0030400820200800344
2024-11-27 12:30:00,0.0,0.00254164235271076
2024-11-27 13:30:00,0.0,0.0076794230885059295
2024-11-27 14:30:00,0.0,0.017278771599623585
2024-11-27 15:30:00,0.0545112781926424,0.05792193827414406
2024-11-27 16:30:00,0.1964285714183151,0.15538322994628131
2024-11-27 17:30:00,0.2847744360753564,0.3317519415105996
2024-11-27 18:30:00,0.2415413533708468,0.3816623320658262
2024-11-27 19:30:00,0.4708646616295496,0.23140812200921504
2024-11-27 20:30:00,0.5206766917021368,0.45456681823914125
2024-11-27 21:30:00,0.4464285714052617,0.4530442109760434
2024-11-27 22:30:00,0.3233082706598105,0.3422328348959859
2024-11-27 23:30:00,0.1513157894657834,0.2101109508761109
2024-11-28 00:30:00,0.0216165413522547,0.04524092845608155
2024-11-28 01:30:00,0.0,0.0
2024-11-28 02:30:00,0.0,0.0
2024-11-28 03:30:00,0.0,0.0
2024-11-28 04:30:00,0.0,0.0
2024-11-28 05:30:00,0.0,0.0
2024-11-28 06:30:00,0.0,0.0007258870881463667
2024-11-28 07:30:00,0.0,0.009476019669131495
2024-11-28 08:30:00,0.0,0.010444177429140507
2024-11-28 09:30:00,0.0,0.00637997426702434
2024-11-28 10:30:00,0.0,0.003035502417689885
2024-11-28 11:30:00,0.0,0.0063790546696317965
2024-11-28 12:30:00,0.0,0.007858752763300496
2024-11-28 13:30:00,0.0,0.01943921021607746
2024-11-28 14:30:00,0.0,0.0387258745361143
2024-11-28 15:30:00,0.1109022556333071,0.07012036968439046
2024-11-28 16:30:00,0.2781954887072789,0.2188222796985529
2024-11-28 17:30:00,0.4229323308049847,0.37166149209270616
2024-11-28 18:30:00,0.52349624057417,0.5293753309898891
2024-11-28 19:30:00,0.5657894736546685,0.5757525047366803
2024-11-28 20:30:00,0.5460526315504358,0.5558404572643936
2024-11-28 21:30:00,0.4689849623815275,0.4761247999086693
2024-11-28 22:30:00,0.3402255638920099,0.35413361199477966
2024-11-28 23:30:00,0.1757518796900714,0.21048439960396037
2024-11-29 00:30:00,0.0225563909762658,0.05604582716264134
2024-11-29 01:30:00,0.0,0.0
2024-11-29 02:30:00,0.0,0.0
2024-11-29 03:30:00,0.0,0.00518599410306992
2024-11-29 04:30:00,0.0,0.0
2024-11-29 05:30:00,0.0,0.003525655021970338
2024-11-29 06:30:00,0.0,0.0038274892391689692
2024-11-29 07:30:00,0.0,0.0017270811139232407
2024-11-29 08:30:00,0.0,0.0003454174887199124
2024-11-29 09:30:00,0.0,0.0017673180237601158
2024-11-29 10:30:00,0.0,0.009094600654075385
2024-11-29 11:30:00,0.0,0.009355698953777719
2024-11-29 12:30:00,0.0,0.010480870325114713
2024-11-29 13:30:00,0.0,0.01861009255322227
2024-11-29 14:30:00,0.0,0.04732946320345987
2024-11-29 15:30:00,0.0742481202968751,0.08614044792423337
2024-11-29 16:30:00,0.1475563909697391,0.2027886374029447
2024-11-29 17:30:00,0.2048872180344148,0.2823024493466403
2024-11-29 18:30:00,0.2969924811875004,0.33701763740115354
2024-11-29 19:30:00,0.3562030075001983,0.40057169478711807
2024-11-29 20:30:00,0.3063909774276112,0.40637496917641747
2024-11-29 21:30:00,0.1766917293140825,0.2990758516842529
2024-11-29 22:30:00,0.1249999999934732,0.1284556512086118
2024-11-29 23:30:00,0.134398496233584,0.07232480888268614
2024-11-30 00:30:00,0.0178571428562104,0.10146980787800583
2024-11-30 01:30:00,0.0,4.7709776341650634e-05
2024-11-30 02:30:00,0.0,0.0
2024-11-30 03:30:00,0.0,0.0
2024-11-30 04:30:00,0.0,0.0
2024-11-30 05:30:00,0.0,0.001451389917172096
2024-11-30 06:30:00,0.0,0.010455121618754403
2024-11-30 07:30:00,0.0,0.013628223993825125
2024-11-30 08:30:00,0.0,0.016995817001136837
2024-11-30 09:30:00,0.0,0.02464355055803021
2024-11-30 10:30:00,0.0,0.02345484222698185
2024-11-30 11:30:00,0.0,0.019183504268991187
2024-11-30 12:30:00,0.0,0.02404216363334487
2024-11-30 13:30:00,0.0,0.021390732747266775
2024-11-30 14:30:00,0.0,0.03378738560604603
2024-11-30 15:30:00,0.0808270676649526,0.06008103523301782
2024-11-30 16:30:00,0.2359022556267803,0.18790077360433463
2024-11-30 17:30:00,0.3693609022363533,0.35445659525046924
2024-11-30 18:30:00,0.4830827067416937,0.45653832446769504
2024-11-30 19:30:00,0.5319548871902697,0.5046473282736851
2024-11-30 20:30:00,0.4229323308049847,0.4828683748399225
2024-11-30 21:30:00,0.3280075187798659,0.34456154932284755
2024-11-30 22:30:00,0.1635338345779274,0.2487001230087418
2024-11-30 23:30:00,0.1287593984895176,0.07053557168467342
2024-12-01 00:30:00,0.0187969924802215,0.05275210986226442
2024-12-01 01:30:00,0.0,0.0
2024-12-01 02:30:00,0.0,0.009082065238694065
2024-12-01 03:30:00,0.0,0.0
2024-12-01 04:30:00,0.0,0.0
2024-12-01 05:30:00,0.0,0.0016751030302982473
2024-12-01 06:30:00,0.0,0.006221195700549534
2024-12-01 07:30:00,0.0,0.0028906852849759704
2024-12-01 08:30:00,0.0,0.005430815775599507
2024-12-01 09:30:00,0.0,0.00619961862055457
2024-12-01 10:30:00,0.0,0.00654524147073806
2024-12-01 11:30:00,0.0,0.011272114143029498
2024-12-01 12:30:00,0.0,0.012424483691964923
2024-12-01 13:30:00,0.0,0.019496301962111537
2024-12-01 14:30:00,0.0,0.03972806943639602
2024-12-01 15:30:00,0.0949248120251188,0.07593067909520097
2024-12-01 16:30:00,0.256578947355024,0.22454000016021555
2024-12-01 17:30:00,0.40131578945273,0.40101885694123673
2024-12-01 18:30:00,0.5037593984699373,0.507792642012106
2024-12-01 19:30:00,0.5451127819264248,0.5446484247333987
2024-12-01 20:30:00,0.5263157894462033,0.5189280067380224
2024-12-01 21:30:00,0.451127819525317,0.43389328839502117
2024-12-01 22:30:00,0.3270676691558549,0.3410566677612338
2024-12-01 23:30:00,0.1672932330739717,0.19706334093191133
2024-12-02 00:30:00,0.0206766917282437,0.044900344633738765
2024-12-02 01:30:00,0.0,0.0
2024-12-02 02:30:00,0.0,0.0
2024-12-02 03:30:00,0.0,0.0
2024-12-02 04:30:00,0.0,0.0
2024-12-02 05:30:00,0.0,0.0
2024-12-02 06:30:00,0.0,0.0
2024-12-02 07:30:00,0.0,0.0
2024-12-02 08:30:00,0.0,0.003078607670465777
2024-12-02 09:30:00,0.0,0.0
2024-12-02 10:30:00,0.0,0.0
2024-12-02 11:30:00,0.0,0.0
2024-12-02 12:30:00,0.0,9.798365595543174e-05
2024-12-02 13:30:00,0.0,0.004713499439242638
2024-12-02 14:30:00,0.0,0.038394966763849875
2024-12-02 15:30:00,0.0817669172889637,0.0805014557686672
2024-12-02 16:30:00,0.2499999999869465,0.2209499694046739
