datetime,actual,lstm_pred
2024-09-27 08:30:00,0.0,0.0041098893
2024-09-27 09:30:00,0.0,0.0008992851
2024-09-27 10:30:00,0.0,0.0
2024-09-27 11:30:00,0.0,0.0
2024-09-27 12:30:00,0.0,0.0
2024-09-27 13:30:00,0.0,0.0
2024-09-27 14:30:00,0.104323305,0.0
2024-09-27 15:30:00,0.3026316,0.12138986
2024-09-27 16:30:00,0.29793233,0.3546847
2024-09-27 17:30:00,0.6531955,0.332069
2024-09-27 18:30:00,0.7612782,0.5894462
2024-09-27 19:30:00,0.806391,0.5790403
2024-09-27 20:30:00,0.7885338,0.5515859
2024-09-27 21:30:00,0.7086466,0.46338093
2024-09-27 22:30:00,0.5733083,0.33089107
2024-09-27 23:30:00,0.39379698,0.17356262
2024-09-28 00:30:00,0.19266917,0.044511244
2024-09-28 01:30:00,0.019736841,0.004227087
2024-09-28 02:30:00,0.0,0.0019999593
2024-09-28 03:30:00,0.0,0.0044200867
2024-09-28 04:30:00,0.0,0.0062915087
2024-09-28 05:30:00,0.0,0.0073717088
2024-09-28 06:30:00,0.0,0.0074010342
2024-09-28 07:30:00,0.0,0.0062006563
2024-09-28 08:30:00,0.0,0.0038218647
2024-09-28 09:30:00,0.0,0.000596717
2024-09-28 10:30:00,0.0,0.0
2024-09-28 11:30:00,0.0,0.0
2024-09-28 12:30:00,0.0,0.0
2024-09-28 13:30:00,0.0,0.0
2024-09-28 14:30:00,0.106203005,0.0
2024-09-28 15:30:00,0.31015038,0.13411929
2024-09-28 16:30:00,0.50469923,0.3714276
2024-09-28 17:30:00,0.6644737,0.5045061
2024-09-28 18:30:00,0.7716165,0.58157337
2024-09-28 19:30:00,0.818609,0.6038587
2024-09-28 20:30:00,0.7979323,0.5670867
2024-09-28 21:30:00,0.71710527,0.47277772
2024-09-28 22:30:00,0.57894737,0.33825734
2024-09-28 23:30:00,0.3956767,0.1786789
2024-09-29 00:30:00,0.19172932,0.045765117
2024-09-29 01:30:00,0.018796992,0.0034505278
2024-09-29 02:30:00,0.0,0.0012513846
2024-09-29 03:30:00,0.0,0.0038143992
2024-09-29 04:30:00,0.0,0.005784139
2024-09-29 05:30:00,0.0,0.0069396347
2024-09-29 06:30:00,0.0,0.0070276707
2024-09-29 07:30:00,0.0,0.0058882833
2024-09-29 08:30:00,0.0,0.0035617352
2024-09-29 09:30:00,0.0,0.00038018823
2024-09-29 10:30:00,0.0,0.0
2024-09-29 11:30:00,0.0,0.0
2024-09-29 12:30:00,0.0,0.0
2024-09-29 13:30:00,0.0,0.0
2024-09-29 14:30:00,0.10526316,0.0
2024-09-29 15:30:00,0.30827066,0.1440434
2024-09-29 16:30:00,0.50469923,0.37951565
2024-09-29 17:30:00,0.6635338,0.51352113
2024-09-29 18:30:00,0.7716165,0.5872555
2024-09-29 19:30:00,0.8167293,0.6084373
2024-09-29 20:30:00,0.7979323,0.56888974
2024-09-29 21:30:00,0.7152256,0.4738661
2024-09-29 22:30:00,0.5733083,0.33597398
2024-09-29 23:30:00,0.3900376,0.17227507
2024-09-30 00:30:00,0.18421052,0.040107027
2024-09-30 01:30:00,0.015977444,0.0015000999
2024-09-30 02:30:00,0.0,0.0010887086
2024-09-30 03:30:00,0.0,0.0041652173
2024-09-30 04:30:00,0.0,0.0063809007
2024-09-30 05:30:00,0.0,0.0076841414
2024-09-30 06:30:00,0.0,0.007850677
2024-09-30 07:30:00,0.0,0.006724462
2024-09-30 08:30:00,0.0,0.0043532103
2024-09-30 09:30:00,0.0,0.0010415763
2024-09-30 10:30:00,0.0,0.0
2024-09-30 11:30:00,0.0,0.0
2024-09-30 12:30:00,0.0,0.0
2024-09-30 13:30:00,0.0,0.0
2024-09-30 14:30:00,0.09398496,0.0
2024-09-30 15:30:00,0.29041353,0.11062133
2024-09-30 16:30:00,0.4830827,0.35206115
2024-09-30 17:30:00,0.6466165,0.49259073
2024-09-30 18:30:00,0.7584587,0.57331175
2024-09-30 19:30:00,0.7988722,0.5960759
2024-09-30 20:30:00,0.77537596,0.55426854
2024-09-30 21:30:00,0.69078946,0.45912713
2024-09-30 22:30:00,0.549812,0.32325596
2024-09-30 23:30:00,0.36842105,0.16346948
2024-10-01 00:30:00,0.16447368,0.037537575
2024-10-01 01:30:00,0.012218045,0.0016178936
2024-10-01 02:30:00,0.0,0.0013798326
2024-10-01 03:30:00,0.0,0.0041727275
2024-10-01 04:30:00,0.0,0.006318912
2024-10-01 05:30:00,0.0,0.0076601654
2024-10-01 06:30:00,0.0,0.007886723
2024-10-01 07:30:00,0.0,0.0068124086
2024-10-01 08:30:00,0.0,0.004461378
2024-10-01 09:30:00,0.0,0.0010877848
2024-10-01 10:30:00,0.0,0.0
2024-10-01 11:30:00,0.0,0.0
2024-10-01 12:30:00,0.0,0.0
2024-10-01 13:30:00,0.0,0.0
2024-10-01 14:30:00,0.07800752,0.0
2024-10-01 15:30:00,0.25845864,0.0645753
2024-10-01 16:30:00,0.43984962,0.29622662
2024-10-01 17:30:00,0.59586465,0.45135844
2024-10-01 18:30:00,0.7067669,0.53288305
2024-10-01 19:30:00,0.75,0.5611822
2024-10-01 20:30:00,0.73214287,0.5261302
2024-10-01 21:30:00,0.6531955,0.4375087
2024-10-01 22:30:00,0.5150376,0.30516326
2024-10-01 23:30:00,0.337406,0.14732789
2024-10-02 00:30:00,0.14661655,0.030404717
2024-10-02 01:30:00,0.007518797,0.0017591566
2024-10-02 02:30:00,0.0,0.002379477
2024-10-02 03:30:00,0.0,0.0051790327
2024-10-02 04:30:00,0.0,0.0073273927
2024-10-02 05:30:00,0.0,0.0085700005
2024-10-02 06:30:00,0.0,0.0086873025
2024-10-02 07:30:00,0.0,0.0075159073
2024-10-02 08:30:00,0.0,0.00504072
2024-10-02 09:30:00,0.0,0.0015289634
2024-10-02 10:30:00,0.0,0.0
2024-10-02 11:30:00,0.0,0.0
2024-10-02 12:30:00,0.0,0.0
2024-10-02 13:30:00,0.0,0.0
2024-10-02 14:30:00,0.06390978,0.0
2024-10-02 15:30:00,0.25845864,0.046642527
2024-10-02 16:30:00,0.44830826,0.2946331
2024-10-02 17:30:00,0.60244364,0.45230776
2024-10-02 18:30:00,0.70770675,0.52901495
2024-10-02 19:30:00,0.7518797,0.5574494
2024-10-02 20:30:00,0.72744364,0.5260423
2024-10-02 21:30:00,0.63909775,0.4360273
2024-10-02 22:30:00,0.50469923,0.30102178
2024-10-02 23:30:00,0.33082706,0.1452413
2024-10-03 00:30:00,0.14285715,0.030549064
2024-10-03 01:30:00,0.007518797,0.0023422688
2024-10-03 02:30:00,0.0,0.0026030093
2024-10-03 03:30:00,0.0,0.0052940696
2024-10-03 04:30:00,0.0,0.0075069964
2024-10-03 05:30:00,0.0,0.008889273
2024-10-03 06:30:00,0.0,0.009118736
2024-10-03 07:30:00,0.0,0.007991165
2024-10-03 08:30:00,0.0,0.005527422
2024-10-03 09:30:00,0.0,0.0019550323
2024-10-03 10:30:00,0.0,0.0
2024-10-03 11:30:00,0.0,0.0
2024-10-03 12:30:00,0.0,0.0
2024-10-03 13:30:00,0.0,0.0
2024-10-03 14:30:00,0.07988722,0.0
2024-10-03 15:30:00,0.26597744,0.057742625
2024-10-03 16:30:00,0.45300752,0.2939126
2024-10-03 17:30:00,0.60902256,0.45489442
2024-10-03 18:30:00,0.7133459,0.5371169
2024-10-03 19:30:00,0.7565789,0.56413263
2024-10-03 20:30:00,0.7349624,0.53188646
2024-10-03 21:30:00,0.6513158,0.4415364
2024-10-03 22:30:00,0.51597744,0.30626938
2024-10-03 23:30:00,0.33834586,0.1488258
2024-10-04 00:30:00,0.14473684,0.031357378
2024-10-04 01:30:00,0.0065789474,0.00193201
2024-10-04 02:30:00,0.0,0.0022012144
2024-10-04 03:30:00,0.0,0.004877493
2024-10-04 04:30:00,0.0,0.0070123225
2024-10-04 05:30:00,0.0,0.008351386
2024-10-04 06:30:00,0.0,0.008584917
2024-10-04 07:30:00,0.0,0.0075093657
2024-10-04 08:30:00,0.0,0.0051245242
2024-10-04 09:30:00,0.0,0.0017142147
2024-10-04 10:30:00,0.0,0.0
2024-10-04 11:30:00,0.0,0.0
2024-10-04 12:30:00,0.0,0.0
2024-10-04 13:30:00,0.0,5.878508e-05
2024-10-04 14:30:00,0.075187966,0.0
2024-10-04 15:30:00,0.23402256,0.067859985
2024-10-04 16:30:00,0.3806391,0.27135524
2024-10-04 17:30:00,0.56954885,0.40615296
2024-10-04 18:30:00,0.6494361,0.5194325
2024-10-04 19:30:00,0.5319549,0.525527
2024-10-04 20:30:00,0.56578946,0.40945858
2024-10-04 21:30:00,0.57424814,0.36862385
2024-10-04 22:30:00,0.50281954,0.2769785
2024-10-04 23:30:00,0.32894737,0.15021391
2024-10-05 00:30:00,0.104323305,0.04055719
2024-10-05 01:30:00,0.0065789474,0.004014507
2024-10-05 02:30:00,0.0,0.0030046701
2024-10-05 03:30:00,0.0,0.0050119907
2024-10-05 04:30:00,0.0,0.006907031
2024-10-05 05:30:00,0.0,0.008162782
2024-10-05 06:30:00,0.0,0.008382753
2024-10-05 07:30:00,0.0,0.007319227
2024-10-05 08:30:00,0.0,0.004969403
2024-10-05 09:30:00,0.0,0.0015770048
2024-10-05 10:30:00,0.0,0.0
2024-10-05 11:30:00,0.0,0.0
2024-10-05 12:30:00,0.0,0.0
2024-10-05 13:30:00,0.0,0.0
2024-10-05 14:30:00,0.07424812,0.0
2024-10-05 15:30:00,0.2556391,0.06785971
2024-10-05 16:30:00,0.43703008,0.3001111
2024-10-05 17:30:00,0.58928573,0.44946253
2024-10-05 18:30:00,0.6917293,0.5282584
2024-10-05 19:30:00,0.73402256,0.553385
2024-10-05 20:30:00,0.71240604,0.5209332
2024-10-05 21:30:00,0.6315789,0.4310072
2024-10-05 22:30:00,0.4981203,0.2977729
2024-10-05 23:30:00,0.32518798,0.1432611
2024-10-06 00:30:00,0.13721804,0.030327871
2024-10-06 01:30:00,0.004699248,0.0022974461
2024-10-06 02:30:00,0.0,0.0023566931
2024-10-06 03:30:00,0.0,0.0050194114
2024-10-06 04:30:00,0.0,0.007203147
2024-10-06 05:30:00,0.0,0.008557707
2024-10-06 06:30:00,0.0,0.008785382
2024-10-06 07:30:00,0.0,0.0076798946
2024-10-06 08:30:00,0.0,0.0052281767
2024-10-06 09:30:00,0.0,0.0016782433
2024-10-06 10:30:00,0.0,0.0
2024-10-06 11:30:00,0.0,0.0
2024-10-06 12:30:00,0.0,0.0
2024-10-06 13:30:00,0.0,0.0
2024-10-06 14:30:00,0.07800752,0.0
2024-10-06 15:30:00,0.2669173,0.067455634
2024-10-06 16:30:00,0.45394737,0.30776164
2024-10-06 17:30:00,0.60714287,0.4644733
2024-10-06 18:30:00,0.70770675,0.54415804
2024-10-06 19:30:00,0.75093985,0.56978387
2024-10-06 20:30:00,0.7293233,0.5346681
2024-10-06 21:30:00,0.6447368,0.44304305
2024-10-06 22:30:00,0.5065789,0.30668214
2024-10-06 23:30:00,0.3298872,0.14768569
2024-10-07 00:30:00,0.13721804,0.030177847
2024-10-07 01:30:00,0.004699248,0.0011556894
2024-10-07 02:30:00,0.0,0.001759097
2024-10-07 03:30:00,0.0,0.0046529323
2024-10-07 04:30:00,0.0,0.006896466
2024-10-07 05:30:00,0.0,0.008260608
2024-10-07 06:30:00,0.0,0.00849162
2024-10-07 07:30:00,0.0,0.0074201375
2024-10-07 08:30:00,0.0,0.0050248355
2024-10-07 09:30:00,0.0,0.0015440732
2024-10-07 10:30:00,0.0,0.0
2024-10-07 11:30:00,0.0,0.0
2024-10-07 12:30:00,0.0,0.0
2024-10-07 13:30:00,0.0,0.0
2024-10-07 14:30:00,0.07048872,0.0
2024-10-07 15:30:00,0.25281954,0.05789499
2024-10-07 16:30:00,0.4107143,0.29030436
2024-10-07 17:30:00,0.5131579,0.4295566
2024-10-07 18:30:00,0.67575186,0.4889434
2024-10-07 19:30:00,0.7255639,0.551417
2024-10-07 20:30:00,0.70770675,0.5112458
2024-10-07 21:30:00,0.6306391,0.42587447
2024-10-07 22:30:00,0.49624062,0.29732352
2024-10-07 23:30:00,0.32142857,0.14566629
2024-10-08 00:30:00,0.1325188,0.033033594
2024-10-08 01:30:00,0.0037593986,0.0030567348
2024-10-08 02:30:00,0.0,0.0021630675
2024-10-08 03:30:00,0.0,0.0044593364
2024-10-08 04:30:00,0.0,0.006458655
2024-10-08 05:30:00,0.0,0.007736668
2024-10-08 06:30:00,0.0,0.007932082
2024-10-08 07:30:00,0.0,0.0068321824
2024-10-08 08:30:00,0.0,0.0044355243
2024-10-08 09:30:00,0.0,0.0010289997
2024-10-08 10:30:00,0.0,0.0
2024-10-08 11:30:00,0.0,0.0
2024-10-08 12:30:00,0.0,0.0
2024-10-08 13:30:00,0.0,0.0
2024-10-08 14:30:00,0.075187966,0.0
2024-10-08 15:30:00,0.26409775,0.07804639
2024-10-08 16:30:00,0.45112783,0.3145265
2024-10-08 17:30:00,0.6043233,0.46581966
2024-10-08 18:30:00,0.70582706,0.5450982
2024-10-08 19:30:00,0.7481203,0.5711046
2024-10-08 20:30:00,0.7283835,0.53753394
2024-10-08 21:30:00,0.64849627,0.44828236
2024-10-08 22:30:00,0.5112782,0.31589955
2024-10-08 23:30:00,0.3317669,0.15945923
2024-10-09 00:30:00,0.1362782,0.03652601
2024-10-09 01:30:00,0.0028195488,0.0017067343
2024-10-09 02:30:00,0.0,0.0012223423
2024-10-09 03:30:00,0.0,0.004007682
2024-10-09 04:30:00,0.0,0.0061626285
2024-10-09 05:30:00,0.0,0.007461518
2024-10-09 06:30:00,0.0,0.007665023
2024-10-09 07:30:00,0.0,0.006595984
2024-10-09 08:30:00,0.0,0.004260406
2024-10-09 09:30:00,0.0,0.0009430349
2024-10-09 10:30:00,0.0,0.0
2024-10-09 11:30:00,0.0,0.0
2024-10-09 12:30:00,0.0,0.0
2024-10-09 13:30:00,0.0,0.0
2024-10-09 14:30:00,0.07236842,0.0
2024-10-09 15:30:00,0.2593985,0.08840756
2024-10-09 16:30:00,0.4473684,0.32728058
2024-10-09 17:30:00,0.60244364,0.4704544
2024-10-09 18:30:00,0.70582706,0.549594
2024-10-09 19:30:00,0.74718046,0.5766487
2024-10-09 20:30:00,0.72650373,0.5411437
2024-10-09 21:30:00,0.643797,0.45057553
2024-10-09 22:30:00,0.5037594,0.31614184
2024-10-09 23:30:00,0.32424814,0.15716937
2024-10-10 00:30:00,0.12969925,0.034475133
2024-10-10 01:30:00,0.0018796993,0.0009900779
2024-10-10 02:30:00,0.0,0.0011332035
2024-10-10 03:30:00,0.0,0.0040564984
2024-10-10 04:30:00,0.0,0.006318882
2024-10-10 05:30:00,0.0,0.007682219
2024-10-10 06:30:00,0.0,0.007882714
2024-10-10 07:30:00,0.0,0.006787941
2024-10-10 08:30:00,0.0,0.0044458658
2024-10-10 09:30:00,0.0,0.0011553913
2024-10-10 10:30:00,0.0,0.0
2024-10-10 11:30:00,0.0,0.0
2024-10-10 12:30:00,0.0,0.0
2024-10-10 13:30:00,0.0,0.0
2024-10-10 14:30:00,0.07236842,0.0
2024-10-10 15:30:00,0.26127818,0.08929225
2024-10-10 16:30:00,0.45018798,0.32843876
2024-10-10 17:30:00,0.606203,0.4708221
2024-10-10 18:30:00,0.7114662,0.5511945
2024-10-10 19:30:00,0.7537594,0.5778167
2024-10-10 20:30:00,0.731203,0.54595697
2024-10-10 21:30:00,0.64755636,0.45633626
2024-10-10 22:30:00,0.50751877,0.32367516
2024-10-10 23:30:00,0.32612783,0.1658862
2024-10-11 00:30:00,0.12969925,0.038948834
2024-10-11 01:30:00,0.0018796993,0.0012080818
2024-10-11 02:30:00,0.0,0.00071151555
2024-10-11 03:30:00,0.0,0.0036145896
2024-10-11 04:30:00,0.0,0.0058255345
2024-10-11 05:30:00,0.0,0.0071419775
2024-10-11 06:30:00,0.0,0.007336393
2024-10-11 07:30:00,0.0,0.006263092
2024-10-11 08:30:00,0.0,0.0039446503
2024-10-11 09:30:00,0.0,0.0006556958
2024-10-11 10:30:00,0.0,0.0
2024-10-11 11:30:00,0.0,0.0
2024-10-11 12:30:00,0.0,0.0
2024-10-11 13:30:00,0.0,0.0
2024-10-11 14:30:00,0.07048872,0.0
2024-10-11 15:30:00,0.2593985,0.08781166
2024-10-11 16:30:00,0.40883458,0.32970682
2024-10-11 17:30:00,0.5338346,0.4388368
2024-10-11 18:30:00,0.69454885,0.51351804
2024-10-11 19:30:00,0.7086466,0.5710132
2024-10-11 20:30:00,0.6306391,0.51536024
2024-10-11 21:30:00,0.6381579,0.39968464
2024-10-11 22:30:00,0.5,0.31249028
2024-10-11 23:30:00,0.30639097,0.16259879
2024-10-12 00:30:00,0.09022556,0.038024083
2024-10-12 01:30:00,0.00093984965,0.0
2024-10-12 02:30:00,0.0,0.00069613755
2024-10-12 03:30:00,0.0,0.0036758482
2024-10-12 04:30:00,0.0,0.0059037954
2024-10-12 05:30:00,0.0,0.0072252005
2024-10-12 06:30:00,0.0,0.0073942393
2024-10-12 07:30:00,0.0,0.0062589347
2024-10-12 08:30:00,0.0,0.0038849711
2024-10-12 09:30:00,0.0,0.0006084591
2024-10-12 10:30:00,0.0,0.0
2024-10-12 11:30:00,0.0,0.0
2024-10-12 12:30:00,0.0,0.0
2024-10-12 13:30:00,0.0,0.0
2024-10-12 14:30:00,0.06860902,0.0
2024-10-12 15:30:00,0.25845864,0.09016238
2024-10-12 16:30:00,0.44830826,0.3292629
2024-10-12 17:30:00,0.606203,0.4714809
2024-10-12 18:30:00,0.71428573,0.55761695
2024-10-12 19:30:00,0.7537594,0.5901575
2024-10-12 20:30:00,0.7293233,0.5551623
2024-10-12 21:30:00,0.643797,0.4641617
2024-10-12 22:30:00,0.50469923,0.32991987
2024-10-12 23:30:00,0.3223684,0.17081194
2024-10-13 00:30:00,0.12593985,0.040176436
2024-10-13 01:30:00,0.0,0.0004441887
2024-10-13 02:30:00,0.0,7.998943e-05
2024-10-13 03:30:00,0.0,0.0032484531
2024-10-13 04:30:00,0.0,0.0055729
2024-10-13 05:30:00,0.0,0.006944418
2024-10-13 06:30:00,0.0,0.007154301
2024-10-13 07:30:00,0.0,0.006078139
2024-10-13 08:30:00,0.0,0.0037700385
2024-10-13 09:30:00,0.0,0.00057943165
2024-10-13 10:30:00,0.0,0.0
2024-10-13 11:30:00,0.0,0.0
2024-10-13 12:30:00,0.0,0.0
2024-10-13 13:30:00,0.0,0.0
2024-10-13 14:30:00,0.067669176,0.0
2024-10-13 15:30:00,0.25281954,0.09493848
2024-10-13 16:30:00,0.16165413,0.32397664
2024-10-13 17:30:00,0.38533834,0.2273077
2024-10-13 18:30:00,0.68890977,0.43580493
2024-10-13 19:30:00,0.72744364,0.57566684
2024-10-13 20:30:00,0.7048872,0.52339447
2024-10-13 21:30:00,0.62030077,0.4455995
2024-10-13 22:30:00,0.48214287,0.31500942
2024-10-13 23:30:00,0.30357143,0.15962072
2024-10-14 00:30:00,0.1137218,0.036820725
2024-10-14 01:30:00,0.0,0.0012164712
2024-10-14 02:30:00,0.0,0.0008842796
2024-10-14 03:30:00,0.0,0.0037576407
2024-10-14 04:30:00,0.0,0.00595437
2024-10-14 05:30:00,0.0,0.0072522312
2024-10-14 06:30:00,0.0,0.007440299
2024-10-14 07:30:00,0.0,0.0063944906
2024-10-14 08:30:00,0.0,0.0041995496
2024-10-14 09:30:00,0.0,0.0012228638
2024-10-14 10:30:00,0.0,0.0
2024-10-14 11:30:00,0.0,0.0
2024-10-14 12:30:00,0.0,0.0
2024-10-14 13:30:00,0.0,0.0008382797
2024-10-14 14:30:00,0.04323308,0.0
2024-10-14 15:30:00,0.030075189,0.067545034
2024-10-14 16:30:00,0.07612782,0.104772
2024-10-14 17:30:00,0.18327068,0.1665169
2024-10-14 18:30:00,0.5911654,0.2571835
2024-10-14 19:30:00,0.72086465,0.53862244
2024-10-14 20:30:00,0.6964286,0.5269003
2024-10-14 21:30:00,0.6080827,0.45016378
2024-10-14 22:30:00,0.4699248,0.3222797
2024-10-14 23:30:00,0.29135337,0.16658604
2024-10-15 00:30:00,0.106203005,0.039004534
2024-10-15 01:30:00,0.0,0.00057443976
2024-10-15 02:30:00,0.0,0.00063344836
2024-10-15 03:30:00,0.0,0.0038041621
2024-10-15 04:30:00,0.0,0.00612323
2024-10-15 05:30:00,0.0,0.0074450225
2024-10-15 06:30:00,0.0,0.007619545
2024-10-15 07:30:00,0.0,0.0065611005
2024-10-15 08:30:00,0.0,0.0043673962
2024-10-15 09:30:00,0.0,0.0014185458
2024-10-15 10:30:00,0.0,0.0
2024-10-15 11:30:00,0.0,0.0
2024-10-15 12:30:00,0.0,0.0
2024-10-15 13:30:00,0.0,0.0014927834
2024-10-15 14:30:00,0.04417293,0.0
2024-10-15 15:30:00,0.02819549,0.06463568
2024-10-15 16:30:00,0.065789476,0.0939648
2024-10-15 17:30:00,0.17387219,0.15266867
2024-10-15 18:30:00,0.19454888,0.24495086
2024-10-15 19:30:00,0.31296992,0.25378412
2024-10-15 20:30:00,0.693609,0.32251224
2024-10-15 21:30:00,0.6099624,0.4889316
2024-10-15 22:30:00,0.46804512,0.3515613
2024-10-15 23:30:00,0.29135337,0.19334927
2024-10-16 00:30:00,0.10526316,0.052822277
2024-10-16 01:30:00,0.0,0.0007573217
2024-10-16 02:30:00,0.0,0.0
2024-10-16 03:30:00,0.0,0.0031507015
2024-10-16 04:30:00,0.0,0.005667612
2024-10-16 05:30:00,0.0,0.0070855767
2024-10-16 06:30:00,0.0,0.007320091
2024-10-16 07:30:00,0.0,0.006313905
2024-10-16 08:30:00,0.0,0.004167512
2024-10-16 09:30:00,0.0,0.0012476593
2024-10-16 10:30:00,0.0,0.0
2024-10-16 11:30:00,0.0,0.0
2024-10-16 12:30:00,0.0,0.0
2024-10-16 13:30:00,0.0,0.001066193
2024-10-16 14:30:00,0.040413532,0.0
2024-10-16 15:30:00,0.018796992,0.0534278
2024-10-16 16:30:00,0.05075188,0.08603828
2024-10-16 17:30:00,0.075187966,0.14004827
2024-10-16 18:30:00,0.1212406,0.16837756
2024-10-16 19:30:00,0.124060154,0.19608516
2024-10-16 20:30:00,0.096804515,0.17648381
2024-10-16 21:30:00,0.1325188,0.12716211
2024-10-16 22:30:00,0.091165416,0.10177544
2024-10-16 23:30:00,0.04981203,0.04966338
2024-10-17 00:30:00,0.041353382,0.014900163
2024-10-17 01:30:00,0.0,0.004305318
2024-10-17 02:30:00,0.0,0.00032056868
2024-10-17 03:30:00,0.0,0.0018315464
2024-10-17 04:30:00,0.0,0.004197672
2024-10-17 05:30:00,0.0,0.0058294088
2024-10-17 06:30:00,0.0,0.0063128024
2024-10-17 07:30:00,0.0,0.0055596977
2024-10-17 08:30:00,0.0,0.0036518425
2024-10-17 09:30:00,0.0,0.00092591345
2024-10-17 10:30:00,0.0,0.0
2024-10-17 11:30:00,0.0,0.0
2024-10-17 12:30:00,0.0,0.0
2024-10-17 13:30:00,0.0,3.9756298e-05
2024-10-17 14:30:00,0.038533833,0.0
2024-10-17 15:30:00,0.040413532,0.05353357
2024-10-17 16:30:00,0.13157895,0.10008748
2024-10-17 17:30:00,0.24154136,0.19871695
2024-10-17 18:30:00,0.16541353,0.28883263
2024-10-17 19:30:00,0.21240601,0.21102694
2024-10-17 20:30:00,0.38533834,0.2246303
2024-10-17 21:30:00,0.16823308,0.29876912
2024-10-17 22:30:00,0.3768797,0.112269655
2024-10-17 23:30:00,0.2725564,0.12343358
2024-10-18 00:30:00,0.09022556,0.06300631
2024-10-18 01:30:00,0.0,0.014034703
2024-10-18 02:30:00,0.0,0.0043550134
2024-10-18 03:30:00,0.0,0.0046646893
2024-10-18 04:30:00,0.0,0.0062122196
2024-10-18 05:30:00,0.0,0.0073498785
2024-10-18 06:30:00,0.0,0.007467121
2024-10-18 07:30:00,0.0,0.0063743144
2024-10-18 08:30:00,0.0,0.0041674823
2024-10-18 09:30:00,0.0,0.0012440234
2024-10-18 10:30:00,0.0,0.0
2024-10-18 11:30:00,0.0,0.0
2024-10-18 12:30:00,0.0,0.0
2024-10-18 13:30:00,0.0,0.00330998
2024-10-18 14:30:00,0.059210528,0.0030962676
2024-10-18 15:30:00,0.25,0.1250003
2024-10-18 16:30:00,0.44548872,0.36325666
2024-10-18 17:30:00,0.6052632,0.49944913
2024-10-18 18:30:00,0.70770675,0.578907
2024-10-18 19:30:00,0.7481203,0.6029741
2024-10-18 20:30:00,0.72086465,0.5712162
2024-10-18 21:30:00,0.62969923,0.48201376
2024-10-18 22:30:00,0.48590225,0.34749305
2024-10-18 23:30:00,0.30075186,0.18604618
2024-10-19 00:30:00,0.10338346,0.04589042
2024-10-19 01:30:00,0.0,0.0
2024-10-19 02:30:00,0.0,0.0
2024-10-19 03:30:00,0.0,0.0015154928
2024-10-19 04:30:00,0.0,0.0039571077
2024-10-19 05:30:00,0.0,0.005360946
2024-10-19 06:30:00,0.0,0.005598873
2024-10-19 07:30:00,0.0,0.004561141
2024-10-19 08:30:00,0.0,0.0023368746
2024-10-19 09:30:00,0.0,0.0
2024-10-19 10:30:00,0.0,0.0
2024-10-19 11:30:00,0.0,0.0
2024-10-19 12:30:00,0.0,0.0
2024-10-19 13:30:00,0.0,0.0
2024-10-19 14:30:00,0.05357143,0.0
2024-10-19 15:30:00,0.23308271,0.09837756
2024-10-19 16:30:00,0.41635337,0.33425272
2024-10-19 17:30:00,0.5667293,0.46348095
2024-10-19 18:30:00,0.66729325,0.53751963
2024-10-19 19:30:00,0.7048872,0.5659896
2024-10-19 20:30:00,0.6785714,0.5361385
2024-10-19 21:30:00,0.5911654,0.45095927
2024-10-19 22:30:00,0.45112783,0.32153666
2024-10-19 23:30:00,0.2744361,0.16671506
2024-10-20 00:30:00,0.09022556,0.03969769
2024-10-20 01:30:00,0.0,0.0
2024-10-20 02:30:00,0.0,0.0
2024-10-20 03:30:00,0.0,0.0029200315
2024-10-20 04:30:00,0.0,0.005288884
2024-10-20 05:30:00,0.0,0.0066815615
2024-10-20 06:30:00,0.0,0.0068920553
2024-10-20 07:30:00,0.0,0.0058576316
2024-10-20 08:30:00,0.0,0.0036594123
2024-10-20 09:30:00,0.0,0.00061900914
2024-10-20 10:30:00,0.0,0.0
2024-10-20 11:30:00,0.0,0.0
2024-10-20 12:30:00,0.0,0.0
2024-10-20 13:30:00,0.0,0.00066141784
2024-10-20 14:30:00,0.04981203,0.0
2024-10-20 15:30:00,0.22556391,0.089603364
2024-10-20 16:30:00,0.40601504,0.32147455
2024-10-20 17:30:00,0.5582707,0.4587937
2024-10-20 18:30:00,0.6616541,0.54184127
2024-10-20 19:30:00,0.69736844,0.57054424
2024-10-20 20:30:00,0.674812,0.5353742
2024-10-20 21:30:00,0.5911654,0.44613856
2024-10-20 22:30:00,0.45206767,0.3123852
2024-10-20 23:30:00,0.2744361,0.15509461
2024-10-21 00:30:00,0.09022556,0.03245482
2024-10-21 01:30:00,0.0,0.0
2024-10-21 02:30:00,0.0,0.0
2024-10-21 03:30:00,0.0,0.0030997992
2024-10-21 04:30:00,0.0,0.005416438
2024-10-21 05:30:00,0.0,0.006747797
2024-10-21 06:30:00,0.0,0.0069166273
2024-10-21 07:30:00,0.0,0.0058224946
2024-10-21 08:30:00,0.0,0.0035078377
2024-10-21 09:30:00,0.0,0.00026977062
2024-10-21 10:30:00,0.0,0.0
2024-10-21 11:30:00,0.0,0.0
2024-10-21 12:30:00,0.0,0.0
2024-10-21 13:30:00,0.0,0.0
2024-10-21 14:30:00,0.04981203,0.0
2024-10-21 15:30:00,0.2274436,0.07955597
2024-10-21 16:30:00,0.33552632,0.3191288
2024-10-21 17:30:00,0.5620301,0.3865822
2024-10-21 18:30:00,0.6635338,0.5510361
2024-10-21 19:30:00,0.7020677,0.5610593
